16.0589;2.7789e-05;6.73955e-06;1.73172e-07;1.24366e-06;3.21737e-06;3.7894e-06;2.44068e-06;1.34779e-06;4.04621e-07;4.37124e-10;1.88087e-08;4.23851e-09;1.51527e-08;3.75254e-09;2.71275e-09;2.86132e-09;1.66938e-09;1.27738e-08;2.06172e-08;5.17886e-05;2.88643e-05;6.42359e-06;2.13077e-07;1.35333e-06;3.13947e-06;3.71126e-06;2.53639e-06;1.31625e-06;4.3264e-07;1.58934e-09;1.54581e-07;2.29839e-08;4.53073e-08;6.18181e-09;1.75325e-09;4.36018e-09;1.12951e-08;1.13385e-08;3.40497e-08;4.97584e-05;2.921e-05;6.31547e-06;2.03704e-07;1.22596e-06;3.30964e-06;3.58789e-06;2.62821e-06;1.23417e-06;4.87409e-07;3.47435e-09;3.42224e-07;1.09537e-07;7.72338e-08;1.64861e-08;7.97391e-09;4.68975e-09;2.97643e-08;2.1307e-08;3.60354e-08;4.73535e-05;2.90704e-05;6.48457e-06;1.79027e-07;1.12361e-06;3.38156e-06;3.51833e-06;2.63468e-06;1.26576e-06;4.75959e-07;6.07721e-09;5.75564e-07;2.54535e-07;1.2783e-07;3.43609e-08;9.63182e-09;1.30783e-08;3.87784e-08;4.11104e-08;5.05701e-08;4.46869e-05;2.86597e-05;6.72328e-06;1.64221e-07;1.05706e-06;3.35179e-06;3.50047e-06;2.61015e-06;1.3068e-06;4.75755e-07;6.87109e-09;8.36772e-07;4.8313e-07;1.71821e-07;6.2795e-08;1.07605e-08;2.43317e-08;6.15205e-08;5.78011e-08;5.81893e-08;2;2
16.0497;2.06248e-05;5.46589e-06;2.1167e-07;7.82499e-07;2.29088e-06;2.88813e-06;2.06302e-06;1.19274e-06;4.0608e-07;6.15528e-08;7.11387e-08;4.44227e-08;3.39202e-08;8.0899e-09;1.77658e-09;5.36624e-09;1.1167e-08;2.17111e-08;1.6059e-08;3.73097e-05;2.12174e-05;5.22515e-06;2.47772e-07;8.06563e-07;2.27455e-06;2.85363e-06;2.11156e-06;1.14473e-06;4.45151e-07;5.78814e-08;1.54965e-07;5.64842e-08;5.59424e-08;1.11288e-08;2.17889e-09;7.87324e-09;1.66041e-08;2.36616e-08;2.59849e-08;3.56976e-05;2.15411e-05;5.15394e-06;2.4589e-07;7.58706e-07;2.33486e-06;2.75383e-06;2.16401e-06;1.12325e-06;4.55806e-07;6.03232e-08;2.79395e-07;1.06533e-07;7.68512e-08;2.4314e-08;4.89746e-09;1.1391e-08;2.75314e-08;3.62017e-08;3.15445e-08;3.38159e-05;2.1613e-05;5.17309e-06;2.35189e-07;7.11436e-07;2.33434e-06;2.72378e-06;2.13494e-06;1.1598e-06;4.44339e-07;4.88828e-08;4.32096e-07;1.99016e-07;1.01049e-07;4.64561e-08;1.2011e-08;1.43743e-08;4.71977e-08;4.76316e-08;4.853e-08;3.20227e-05;2.12226e-05;5.34565e-06;2.11109e-07;6.41812e-07;2.32289e-06;2.68338e-06;2.09713e-06;1.19982e-06;4.37546e-07;4.86601e-08;5.79287e-07;3.57407e-07;1.30031e-07;7.49103e-08;2.03044e-08;2.1289e-08;6.72312e-08;6.5782e-08;6.4653e-08;2;2
16.0597;2.92292e-05;7.46882e-06;2.34594e-07;1.25685e-06;3.53861e-06;4.32444e-06;2.92761e-06;1.5149e-06;4.26809e-07;1.2134e-07;1.26581e-07;8.11378e-08;4.80406e-08;9.00941e-09;9.07538e-09;2.05343e-08;3.10242e-08;3.8546e-08;3.06001e-08;5.34694e-05;3.00794e-05;7.23575e-06;2.7054e-07;1.33239e-06;3.49642e-06;4.19968e-06;3.03852e-06;1.50007e-06;4.44323e-07;1.29576e-07;2.57795e-07;9.39015e-08;8.60613e-08;1.28891e-08;1.3153e-08;2.28769e-08;3.3643e-08;4.11037e-08;3.74106e-08;5.1334e-05;3.04702e-05;7.0527e-06;2.71977e-07;1.2328e-06;3.63194e-06;4.0849e-06;3.11725e-06;1.45312e-06;4.75562e-07;1.29135e-07;4.40825e-07;1.80703e-07;1.42042e-07;2.63391e-08;1.13819e-08;2.44921e-08;5.07567e-08;4.85306e-08;4.70749e-08;4.84264e-05;3.05494e-05;7.07972e-06;2.61256e-07;1.16939e-06;3.68464e-06;3.92436e-06;3.21145e-06;1.46828e-06;4.86615e-07;1.59361e-07;6.6591e-07;3.33771e-07;1.86898e-07;7.04312e-08;1.77899e-08;2.55062e-08;6.56234e-08;5.87468e-08;6.49407e-08;4.55685e-05;3.01058e-05;7.2425e-06;2.46054e-07;1.08916e-06;3.66834e-06;3.85389e-06;3.18522e-06;1.56649e-06;4.6284e-07;1.27008e-07;9.29286e-07;5.86194e-07;2.4614e-07;1.27237e-07;1.96539e-08;2.66602e-08;9.36649e-08;8.21973e-08;7.03322e-08;2;2
16.0612;2.85486e-05;6.60391e-06;4.9284e-07;5.87e-07;2.46545e-06;3.10752e-06;2.01462e-06;8.03858e-07;1.32138e-07;1.62706e-07;5.41956e-08;2.81057e-08;9.08496e-08;9.52751e-09;1.55527e-08;4.94988e-08;5.69635e-08;3.01156e-08;2.23114e-08;5.62235e-05;2.94394e-05;6.39884e-06;5.31733e-07;6.50056e-07;2.38343e-06;3.06622e-06;2.0534e-06;8.27908e-07;1.21754e-07;1.81282e-07;1.37768e-07;4.70496e-08;1.26771e-07;1.28994e-08;2.01089e-08;5.31381e-08;6.02523e-08;2.8777e-08;2.93852e-08;5.36034e-05;3.01157e-05;6.2114e-06;5.60561e-07;6.29354e-07;2.42166e-06;3.00442e-06;2.0985e-06;7.75955e-07;1.49643e-07;1.65747e-07;2.43488e-07;1.19962e-07;1.61703e-07;1.74188e-08;1.42287e-08;5.01542e-08;8.36044e-08;3.09976e-08;3.35229e-08;5.10328e-05;2.9883e-05;6.51236e-06;4.87994e-07;5.42196e-07;2.53477e-06;2.80142e-06;2.23323e-06;7.27429e-07;1.72602e-07;1.67639e-07;3.86829e-07;2.65172e-07;2.23599e-07;3.09431e-08;2.12573e-08;6.11503e-08;8.39311e-08;4.3905e-08;4.01976e-08;4.78463e-05;2.95463e-05;6.82583e-06;4.57007e-07;5.25887e-07;2.45266e-06;2.79005e-06;2.18181e-06;7.93037e-07;1.5343e-07;1.5077e-07;5.27237e-07;4.87725e-07;2.63163e-07;5.92934e-08;1.85998e-08;6.40897e-08;1.09287e-07;5.60646e-08;4.37346e-08;2;2
16.0615;2.7744e-05;5.95365e-06;3.85734e-07;7.40606e-07;2.2073e-06;3.1396e-06;2.46114e-06;1.37252e-06;4.75809e-07;9.04516e-09;1.73975e-07;1.83245e-07;7.81874e-08;3.21826e-08;3.36361e-08;2.20782e-08;1.8362e-09;1.41387e-08;2.34846e-08;5.66079e-05;2.87261e-05;5.72838e-06;4.12849e-07;8.19353e-07;2.14861e-06;3.08583e-06;2.4917e-06;1.38439e-06;4.9924e-07;1.00095e-08;2.62787e-07;2.20154e-07;1.16144e-07;3.36929e-08;3.13165e-08;1.97993e-08;7.50328e-09;1.65702e-08;2.96778e-08;5.387e-05;2.93889e-05;5.62587e-06;4.11346e-07;7.22672e-07;2.26317e-06;2.9845e-06;2.56183e-06;1.29722e-06;5.26512e-07;1.24124e-08;3.61063e-07;2.91205e-07;1.48557e-07;4.50205e-08;3.10102e-08;2.52006e-08;2.19286e-08;2.63954e-08;5.23095e-08;5.08204e-05;2.94518e-05;5.83307e-06;3.59815e-07;6.0938e-07;2.3792e-06;2.85814e-06;2.60123e-06;1.27396e-06;5.20829e-07;2.65119e-08;4.88621e-07;4.722e-07;2.06653e-07;6.3178e-08;2.94505e-08;2.76199e-08;3.26054e-08;5.10085e-08;6.66596e-08;4.75342e-05;2.91083e-05;6.18343e-06;3.19617e-07;5.51474e-07;2.35286e-06;2.84294e-06;2.49973e-06;1.35303e-06;4.77293e-07;3.27903e-08;6.17289e-07;6.97307e-07;2.66115e-07;9.18215e-08;3.16648e-08;4.28071e-08;4.78795e-08;8.78287e-08;8.38449e-08;2;2
16.0617;2.72801e-05;5.88387e-06;2.36725e-07;5.91906e-07;1.44926e-06;1.96768e-06;1.35668e-06;8.37466e-07;2.11633e-07;1.78418e-07;1.38429e-07;1.08754e-07;1.29638e-07;1.3269e-07;4.2779e-08;2.111e-08;4.3027e-08;5.05928e-08;1.70957e-08;5.68491e-05;2.8385e-05;5.58534e-06;2.85621e-07;6.65465e-07;1.42545e-06;1.88141e-06;1.42638e-06;8.10843e-07;2.52875e-07;1.5245e-07;2.03779e-07;1.63054e-07;1.60302e-07;1.18127e-07;5.09891e-08;2.31957e-08;4.67555e-08;6.31842e-08;2.40917e-08;5.41719e-05;2.90904e-05;5.40077e-06;2.93631e-07;5.9786e-07;1.51236e-06;1.78345e-06;1.51715e-06;7.36183e-07;2.83218e-07;1.02835e-07;2.73777e-07;2.56826e-07;1.90638e-07;1.31065e-07;5.77504e-08;4.01637e-08;6.51395e-08;8.74076e-08;2.89189e-08;5.11563e-05;2.9211e-05;5.50157e-06;2.72618e-07;5.171e-07;1.5837e-06;1.69536e-06;1.55118e-06;7.47019e-07;2.74085e-07;8.60868e-08;3.81667e-07;4.28071e-07;2.71054e-07;1.44398e-07;4.43227e-08;5.36007e-08;8.36203e-08;1.12108e-07;4.53016e-08;4.75842e-05;2.91412e-05;5.71208e-06;2.50743e-07;4.71164e-07;1.58643e-06;1.63479e-06;1.54923e-06;8.02935e-07;2.49224e-07;5.43548e-08;5.01759e-07;6.27121e-07;3.24532e-07;1.83464e-07;4.56164e-08;6.77811e-08;1.42544e-07;1.42931e-07;5.37753e-08;2;2
16.0648;3.05926e-05;7.14758e-06;3.94625e-07;6.06599e-07;1.48952e-06;1.74739e-06;1.23114e-06;7.98132e-07;3.34666e-07;2.3743e-07;2.45531e-07;1.37309e-07;9.36306e-08;8.11911e-08;4.25736e-08;3.84029e-08;8.25492e-08;8.33216e-08;5.22601e-08;6.22876e-05;3.1969e-05;6.67091e-06;4.71255e-07;7.23729e-07;1.38688e-06;1.7807e-06;1.2348e-06;8.27076e-07;3.56246e-07;2.13851e-07;3.05534e-07;1.83456e-07;1.07476e-07;7.68934e-08;3.85728e-08;3.37776e-08;7.96188e-08;9.02672e-08;6.86221e-08;5.96193e-05;3.24567e-05;6.53597e-06;4.53766e-07;6.63658e-07;1.47014e-06;1.69795e-06;1.34747e-06;7.4845e-07;4.09388e-07;1.72491e-07;3.41245e-07;2.57524e-07;1.30964e-07;8.50589e-08;4.74231e-08;4.7133e-08;8.55903e-08;9.05768e-08;6.60462e-08;5.66413e-05;3.25541e-05;6.71713e-06;4.21591e-07;5.60085e-07;1.53627e-06;1.60194e-06;1.39453e-06;7.39076e-07;4.07301e-07;1.52017e-07;4.24724e-07;3.98544e-07;1.63352e-07;8.80046e-08;4.43322e-08;4.74334e-08;8.20818e-08;9.86663e-08;7.50809e-08;5.28101e-05;3.27618e-05;6.93972e-06;4.24059e-07;4.84503e-07;1.50679e-06;1.56258e-06;1.34824e-06;7.89137e-07;3.84566e-07;1.19281e-07;5.12532e-07;5.2165e-07;2.0275e-07;1.07222e-07;4.27537e-08;6.92945e-08;8.3566e-08;1.08638e-07;6.18566e-08;2;2
16.0644;2.99156e-05;6.82399e-06;3.19969e-07;8.68555e-07;1.59943e-06;1.49243e-06;7.58355e-07;4.36989e-07;1.05892e-07;2.67478e-07;3.35914e-07;3.19965e-07;2.42723e-07;1.66972e-07;6.23811e-08;1.40936e-08;3.23514e-08;7.9544e-08;8.86686e-08;6.14561e-05;3.148e-05;6.33084e-06;4.01527e-07;9.8674e-07;1.49953e-06;1.50531e-06;7.57486e-07;4.42641e-07;1.24856e-07;2.64757e-07;3.94657e-07;3.55399e-07;2.54373e-07;1.60144e-07;6.10309e-08;1.65229e-08;4.46797e-08;8.14228e-08;1.04512e-07;5.87224e-05;3.22631e-05;6.15354e-06;4.33637e-07;8.98407e-07;1.56122e-06;1.43823e-06;8.28072e-07;3.79096e-07;1.5757e-07;2.30979e-07;4.37351e-07;4.02871e-07;2.95359e-07;1.78498e-07;7.12624e-08;2.88821e-08;6.27404e-08;8.35416e-08;1.06564e-07;5.59272e-05;3.22758e-05;6.38954e-06;3.93068e-07;7.53997e-07;1.68811e-06;1.31308e-06;9.17802e-07;3.34611e-07;1.7896e-07;2.14654e-07;5.24682e-07;5.31656e-07;3.42033e-07;1.80791e-07;5.47368e-08;4.72343e-08;7.83556e-08;1.01365e-07;1.31622e-07;5.23122e-05;3.23109e-05;6.61012e-06;3.68417e-07;7.08803e-07;1.66237e-06;1.3012e-06;8.97272e-07;3.73566e-07;1.57147e-07;1.62895e-07;5.77588e-07;6.95462e-07;3.93802e-07;2.10578e-07;6.45063e-08;6.66856e-08;1.07978e-07;1.36142e-07;1.14408e-07;2;2
16.0623;2.85529e-05;6.79084e-06;2.04285e-07;6.58573e-07;1.55079e-06;1.58589e-06;8.07081e-07;4.34429e-07;8.91164e-08;1.84447e-07;2.54214e-07;2.71002e-07;2.19931e-07;1.9049e-07;1.41224e-07;9.19492e-08;8.06146e-08;7.68846e-08;6.95044e-08;5.79083e-05;2.99552e-05;6.28079e-06;2.8384e-07;7.38026e-07;1.45789e-06;1.62582e-06;7.9947e-07;4.2189e-07;1.05472e-07;1.85227e-07;2.91819e-07;2.91931e-07;2.39235e-07;2.02773e-07;1.38597e-07;9.25064e-08;8.50165e-08;7.60605e-08;7.62828e-08;5.50788e-05;3.07356e-05;6.16452e-06;2.89485e-07;6.92916e-07;1.50894e-06;1.51903e-06;8.7376e-07;3.66303e-07;1.42825e-07;1.81402e-07;3.52464e-07;3.51115e-07;2.62934e-07;2.43237e-07;1.19636e-07;1.08918e-07;8.21353e-08;7.64606e-08;8.8581e-08;5.25138e-05;3.07776e-05;6.31506e-06;2.61117e-07;6.03536e-07;1.56729e-06;1.43057e-06;9.02304e-07;3.63336e-07;1.42138e-07;1.81019e-07;4.2294e-07;4.44318e-07;3.27281e-07;2.50997e-07;1.23223e-07;1.17174e-07;7.17642e-08;9.65985e-08;9.2632e-08;4.96805e-05;3.05235e-05;6.5316e-06;2.30007e-07;5.42442e-07;1.54853e-06;1.40424e-06;8.75295e-07;3.90737e-07;1.29188e-07;1.52237e-07;4.72013e-07;6.14506e-07;3.98561e-07;2.6351e-07;1.43559e-07;9.9182e-08;8.9776e-08;1.00864e-07;1.03896e-07;2;2
16.0657;3.10376e-05;7.09425e-06;1.34811e-07;9.31613e-07;1.90011e-06;1.92988e-06;8.87675e-07;4.588e-07;1.0152e-07;3.3459e-07;3.81019e-07;3.53634e-07;2.68382e-07;2.05425e-07;1.58307e-07;9.91625e-08;6.18777e-08;5.27946e-08;6.21202e-08;6.44958e-05;3.24564e-05;6.57809e-06;1.96933e-07;1.00048e-06;1.85428e-06;1.90229e-06;9.3504e-07;4.11639e-07;1.29501e-07;3.23137e-07;4.2414e-07;3.8389e-07;2.82224e-07;2.14056e-07;1.67739e-07;9.05848e-08;7.96182e-08;5.42809e-08;6.82605e-08;6.14502e-05;3.32447e-05;6.43021e-06;2.08958e-07;9.40432e-07;1.93639e-06;1.76042e-06;1.02974e-06;3.65266e-07;1.43629e-07;3.00322e-07;4.91628e-07;4.54453e-07;3.04746e-07;2.36452e-07;1.76912e-07;8.2904e-08;9.40506e-08;6.89022e-08;7.16021e-08;5.83988e-05;3.33512e-05;6.55436e-06;1.8939e-07;8.31005e-07;2.04047e-06;1.60756e-06;1.11616e-06;3.4294e-07;1.35332e-07;3.25709e-07;5.67008e-07;5.26223e-07;3.72793e-07;2.58872e-07;1.54649e-07;1.01254e-07;9.47013e-08;8.04641e-08;9.93129e-08;5.48045e-05;3.33035e-05;6.6683e-06;1.94276e-07;7.64077e-07;2.03245e-06;1.54728e-06;1.1316e-06;3.49253e-07;1.24175e-07;2.62544e-07;6.28704e-07;7.27308e-07;4.11902e-07;2.79497e-07;1.63079e-07;1.05207e-07;1.07092e-07;1.10756e-07;1.08887e-07;2;2
16.0591;2.61204e-05;6.58435e-06;2.45979e-07;6.57926e-07;1.65849e-06;1.85956e-06;9.33733e-07;4.0494e-07;5.20518e-08;2.04434e-07;2.41456e-07;3.09044e-07;3.18228e-07;2.57794e-07;1.62209e-07;5.28986e-08;1.93299e-08;2.91551e-08;5.57279e-08;5.2179e-05;2.73192e-05;6.11852e-06;3.13286e-07;7.38845e-07;1.56475e-06;1.89521e-06;9.29457e-07;3.93761e-07;5.93675e-08;2.02614e-07;2.72719e-07;3.46605e-07;3.28128e-07;2.77606e-07;1.57033e-07;5.21834e-08;2.62623e-08;2.64391e-08;6.55412e-08;4.93717e-05;2.81457e-05;5.89377e-06;3.26443e-07;7.11868e-07;1.60071e-06;1.78424e-06;9.92058e-07;3.50429e-07;7.92066e-08;1.98467e-07;3.07216e-07;4.12496e-07;3.69765e-07;2.94623e-07;1.54338e-07;5.90079e-08;2.69387e-08;3.98722e-08;6.59176e-08;4.69214e-05;2.81515e-05;5.99958e-06;2.84078e-07;5.90853e-07;1.72167e-06;1.60567e-06;1.07195e-06;3.01042e-07;1.03741e-07;1.70636e-07;3.40786e-07;5.46447e-07;4.15853e-07;3.21145e-07;1.48797e-07;6.00518e-08;3.09352e-08;5.60736e-08;5.90166e-08;4.43128e-05;2.78353e-05;6.17624e-06;2.52749e-07;5.03961e-07;1.74585e-06;1.52828e-06;1.0435e-06;3.1787e-07;9.90699e-08;1.40141e-07;3.91389e-07;7.06672e-07;4.75093e-07;3.49715e-07;1.35359e-07;6.72003e-08;4.30697e-08;7.07958e-08;6.26465e-08;2;2
16.0647;2.98995e-05;6.64785e-06;6.86077e-08;1.25994e-06;2.40385e-06;2.32058e-06;1.08238e-06;3.61146e-07;3.36502e-08;6.74286e-07;4.62985e-07;2.4502e-07;2.48609e-07;2.80496e-07;2.61033e-07;1.29761e-07;6.3823e-08;5.28829e-08;5.60788e-08;6.25732e-05;3.11974e-05;6.17931e-06;1.07565e-07;1.36704e-06;2.30223e-06;2.35589e-06;1.06916e-06;3.55952e-07;3.72195e-08;6.70181e-07;5.16354e-07;2.72673e-07;2.59949e-07;2.95421e-07;2.55031e-07;1.32414e-07;6.77302e-08;5.41377e-08;6.26295e-08;5.89421e-05;3.23246e-05;5.92688e-06;1.21109e-07;1.31555e-06;2.38766e-06;2.19176e-06;1.14437e-06;3.14213e-07;4.3425e-08;6.63118e-07;5.74184e-07;3.50561e-07;2.78849e-07;3.28467e-07;2.44893e-07;1.32017e-07;8.18495e-08;5.62799e-08;7.30098e-08;5.58898e-05;3.2378e-05;6.09284e-06;9.55055e-08;1.13328e-06;2.56465e-06;1.98434e-06;1.19981e-06;2.97091e-07;4.04393e-08;6.63842e-07;6.52e-07;4.56655e-07;3.40208e-07;3.41455e-07;2.35947e-07;1.28454e-07;9.18595e-08;7.75563e-08;8.14293e-08;5.22334e-05;3.23728e-05;6.2008e-06;9.03901e-08;1.02201e-06;2.59702e-06;1.87865e-06;1.19478e-06;2.89677e-07;3.37186e-08;6.07464e-07;7.49554e-07;6.14327e-07;4.13807e-07;3.55045e-07;2.23288e-07;1.31579e-07;8.58824e-08;1.19736e-07;9.09973e-08;2;2
16.0649;3.04805e-05;6.98259e-06;1.03568e-07;1.22255e-06;2.47945e-06;2.54684e-06;1.27608e-06;5.34159e-07;8.07444e-08;2.67708e-07;4.17786e-07;4.5281e-07;2.8033e-07;1.91829e-07;1.65108e-07;1.62012e-07;1.45962e-07;1.15872e-07;9.36274e-08;6.26747e-05;3.19462e-05;6.45184e-06;1.56522e-07;1.34213e-06;2.35462e-06;2.60391e-06;1.26098e-06;5.2045e-07;9.41352e-08;2.4806e-07;4.56279e-07;4.73118e-07;2.91177e-07;2.03361e-07;1.63255e-07;1.63231e-07;1.43557e-07;1.28691e-07;8.84579e-08;5.95311e-05;3.27116e-05;6.33787e-06;1.54861e-07;1.26134e-06;2.45919e-06;2.42341e-06;1.35821e-06;4.61897e-07;1.13998e-07;2.80043e-07;4.97659e-07;4.82687e-07;3.48611e-07;2.13282e-07;1.53561e-07;1.79686e-07;1.3066e-07;1.41522e-07;1.06681e-07;5.61329e-05;3.29663e-05;6.4221e-06;1.42043e-07;1.15336e-06;2.52571e-06;2.29068e-06;1.37936e-06;4.61631e-07;1.01673e-07;2.57643e-07;5.38771e-07;5.75128e-07;3.67999e-07;2.69123e-07;1.36189e-07;1.73554e-07;1.48503e-07;1.39136e-07;1.32436e-07;5.32268e-05;3.2314e-05;6.81932e-06;1.13977e-07;9.74582e-07;2.64568e-06;2.12118e-06;1.39698e-06;4.76801e-07;7.92367e-08;2.55909e-07;5.72806e-07;6.88769e-07;4.38009e-07;2.78354e-07;1.32618e-07;1.70103e-07;1.58822e-07;1.60101e-07;1.53234e-07;2;2
16.0624;2.74881e-05;5.97243e-06;1.1117e-07;1.119e-06;1.92015e-06;1.67737e-06;6.11482e-07;1.84691e-07;2.66737e-08;2.85696e-07;3.66343e-07;3.81303e-07;2.73947e-07;1.92891e-07;1.56513e-07;1.07e-07;8.43233e-08;1.12771e-07;1.74643e-07;5.79379e-05;2.89078e-05;5.4809e-06;1.42631e-07;1.24417e-06;1.79213e-06;1.73559e-06;6.04061e-07;1.72867e-07;3.81819e-08;2.97636e-07;3.90703e-07;3.94818e-07;2.9278e-07;1.98499e-07;1.57463e-07;1.02923e-07;9.47956e-08;1.06532e-07;1.90526e-07;5.49186e-05;2.96923e-05;5.34044e-06;1.47767e-07;1.18109e-06;1.85685e-06;1.59821e-06;6.87016e-07;1.40209e-07;4.09624e-08;2.82515e-07;4.23093e-07;4.47295e-07;3.26193e-07;2.16806e-07;1.43331e-07;1.13419e-07;1.07053e-07;9.93307e-08;2.11497e-07;5.19352e-05;2.9796e-05;5.47754e-06;1.16953e-07;1.04832e-06;1.94118e-06;1.46752e-06;7.3964e-07;1.35134e-07;4.0313e-08;2.61557e-07;4.87349e-07;5.15229e-07;3.6657e-07;2.45496e-07;1.22277e-07;1.27603e-07;1.08722e-07;1.11901e-07;2.20196e-07;4.86931e-05;2.961e-05;5.66199e-06;9.06569e-08;9.12437e-07;1.99529e-06;1.37365e-06;7.51402e-07;1.45165e-07;3.36318e-08;1.95449e-07;5.23829e-07;6.6672e-07;3.85527e-07;2.8711e-07;1.08718e-07;1.38874e-07;1.07557e-07;1.35561e-07;2.35165e-07;2;2
16.0676;3.26295e-05;7.32773e-06;1.00634e-07;1.47667e-06;2.81684e-06;2.86661e-06;1.45533e-06;5.75505e-07;1.21414e-07;1.62349e-07;3.41488e-07;5.4305e-07;4.76498e-07;3.55302e-07;2.27794e-07;1.22127e-07;1.14501e-07;1.42359e-07;1.85104e-07;6.82414e-05;3.41701e-05;6.75855e-06;1.50312e-07;1.6222e-06;2.67221e-06;2.91877e-06;1.44374e-06;5.63702e-07;1.37018e-07;1.42725e-07;3.8357e-07;6.042e-07;4.71588e-07;3.68299e-07;2.40771e-07;1.16097e-07;1.19059e-07;1.49034e-07;1.84623e-07;6.48427e-05;3.49518e-05;6.63392e-06;1.50006e-07;1.52726e-06;2.77912e-06;2.69991e-06;1.5627e-06;5.02387e-07;1.54986e-07;1.47545e-07;4.63597e-07;6.61992e-07;5.26977e-07;3.65283e-07;2.37951e-07;1.36059e-07;1.05275e-07;1.63448e-07;1.94983e-07;6.10167e-05;3.52651e-05;6.67884e-06;1.40898e-07;1.36784e-06;2.87651e-06;2.52874e-06;1.5874e-06;5.05189e-07;1.44246e-07;1.47983e-07;5.6158e-07;7.8066e-07;5.97136e-07;3.56055e-07;2.60044e-07;1.18006e-07;1.21123e-07;1.62723e-07;2.06786e-07;5.69729e-05;3.51297e-05;6.79725e-06;1.30413e-07;1.19794e-06;2.92185e-06;2.41183e-06;1.54846e-06;5.21014e-07;1.38811e-07;1.30333e-07;6.70138e-07;9.31493e-07;6.76887e-07;3.78011e-07;2.39025e-07;1.32916e-07;1.14768e-07;1.89103e-07;2.09302e-07;2;2
16.064;2.98335e-05;6.91991e-06;1.1611e-07;1.16847e-06;2.35261e-06;2.37195e-06;1.14119e-06;4.63381e-07;1.29076e-07;2.74664e-07;5.26367e-07;6.54911e-07;4.63626e-07;2.8985e-07;1.27629e-07;6.01039e-08;5.39038e-08;6.76102e-08;9.83124e-08;6.08916e-05;3.13577e-05;6.36735e-06;1.74802e-07;1.27848e-06;2.24712e-06;2.40623e-06;1.13704e-06;4.45333e-07;1.47101e-07;2.68593e-07;5.57363e-07;6.81747e-07;4.73127e-07;3.06096e-07;1.3403e-07;5.47154e-08;5.91064e-08;7.89448e-08;9.34482e-08;5.77833e-05;3.21848e-05;6.22662e-06;1.7469e-07;1.16675e-06;2.40797e-06;2.185e-06;1.23864e-06;3.94364e-07;1.69052e-07;2.48969e-07;5.94455e-07;7.40164e-07;4.97421e-07;3.43547e-07;1.26178e-07;6.12298e-08;5.97514e-08;7.83898e-08;1.09405e-07;5.47198e-05;3.232e-05;6.34119e-06;1.57494e-07;1.02504e-06;2.52863e-06;2.01337e-06;1.2794e-06;3.84316e-07;1.74479e-07;2.47927e-07;6.38072e-07;7.93521e-07;5.85941e-07;3.48207e-07;1.25685e-07;7.76356e-08;5.18094e-08;9.97036e-08;1.18448e-07;5.13755e-05;3.21651e-05;6.47594e-06;1.5499e-07;9.14315e-07;2.52398e-06;1.94997e-06;1.2164e-06;4.35859e-07;1.41497e-07;2.51706e-07;6.70696e-07;8.95216e-07;6.81908e-07;3.60576e-07;1.36138e-07;7.32962e-08;5.84614e-08;1.12888e-07;1.45108e-07;2;2
16.0581;2.49438e-05;6.24548e-06;2.42347e-07;5.55024e-07;1.30824e-06;1.51023e-06;7.6529e-07;4.24962e-07;1.41293e-07;2.42729e-07;2.16428e-07;2.62947e-07;3.43944e-07;3.2579e-07;2.27611e-07;9.01762e-08;4.48024e-08;7.50389e-08;9.5074e-08;5.01813e-05;2.62662e-05;5.74624e-06;3.20389e-07;6.24182e-07;1.24227e-06;1.53354e-06;7.73457e-07;4.00292e-07;1.65907e-07;2.51692e-07;2.5528e-07;2.68172e-07;3.55837e-07;3.39431e-07;2.23606e-07;9.07168e-08;5.35152e-08;7.11969e-08;1.07793e-07;4.782e-05;2.69097e-05;5.65031e-06;3.13074e-07;5.67846e-07;1.32682e-06;1.40177e-06;8.68991e-07;3.36337e-07;1.95796e-07;2.38119e-07;2.94128e-07;3.20211e-07;3.7644e-07;3.55619e-07;2.25645e-07;8.36925e-08;6.23221e-08;7.51415e-08;1.0389e-07;4.57943e-05;2.68104e-05;5.84835e-06;2.6217e-07;4.68466e-07;1.43798e-06;1.28056e-06;9.17923e-07;3.28202e-07;1.80722e-07;2.06492e-07;3.57396e-07;4.00087e-07;4.09324e-07;3.67433e-07;2.16394e-07;7.93706e-08;6.91822e-08;8.90657e-08;1.02288e-07;4.29218e-05;2.69423e-05;5.87845e-06;2.59685e-07;4.33455e-07;1.44063e-06;1.24456e-06;9.01809e-07;3.42604e-07;1.62624e-07;1.55005e-07;4.01392e-07;5.31907e-07;4.31037e-07;4.07424e-07;1.9673e-07;8.20558e-08;7.16988e-08;1.1204e-07;1.00831e-07;2;2
